Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
99999999,739,1043898,10,0,5,3897.28,16.1,23,5,0,143260,215996,0,0
322388,720,1206481,10,1,1,18700.37,25.6,n/a,5,0,466089,556380,0,0
258082,n/a,n/a,4,1,1,8266.33,22.4,n/a,10,0,280022,450340,0,0
99999999,745,1073975,10,2,1,21748.16,18,n/a,13,0,617804,1499718,0,0
649044,7210,1251872,6,0,n/a,22116.38,16.5,n/a,20,0,437608,774796,0,0
449636,748,1472918,5,0,1,14851.92,22.1,n/a,15,0,543172,1158234,0,0
618222,692,2288208,5,2,1,33560.46,18.9,n/a,20,0,491986,865744,0,0
110528,725,763572,10,0,1,13489.81,29,7,14,0,149264,185614,0,0
278410,n/a,n/a,10,0,1,12608.59,25.7,8,8,0,235980,942216,0,0
259006,742,1714959,5,0,1,19293.36,15.5,16,8,0,173185,248204,0,0
99999999,720,1840568,9,0,1,43099.6,16.9,12,18,0,509428,1854930,0,0
612392,664,1261030,10,0,1,26166.42,16.6,n/a,8,0,151544,167772,0,0
25960,699,654094,1,1,6,2469.24,10.7,n/a,3,0,71269,149226,0,0
189926,678,1688701,9,0,1,11806.98,15.1,11,6,0,59356,258368,0,0
268488,729,2069518,1,1,1,8709.22,10,16,6,0,230546,420398,0,0
517660,683,1676484,1,0,1,36323.82,17,24,21,0,135451,338756,0,0
608234,n/a,n/a,1,0,1,20507.84,11.6,n/a,9,0,2174911,2952334,0,0
348590,741,1599344,10,0,1,39516.96,21,n/a,17,0,428526,817454,0,0
224444,730,969190,5,1,1,15103.29,26.6,40,5,0,52915,96492,0,0
409398,718,876793,4,1,1,11398.29,29.4,n/a,9,1,378708,607332,1,0
81092,679,2042880,6,1,6,24003.84,13.7,21,10,0,268451,374044,0,0
107954,651,1267832,8,1,6,3898.61,10.5,55,21,1,74613,599984,0,1
503404,687,1531666,n/a,0,7,31680.03,48.5,67,10,0,523336,923736,0,0
715836,683,1680778,10,2,1,28012.84,15.9,57,7,1,83353,319616,1,0
157762,n/a,n/a,10,0,1,28100.62,15.3,69,13,0,352260,737572,0,0
263626,732,853803,9,1,1,20775.93,11.4,18,7,0,236436,385572,0,0
357236,688,919847,1,0,1,9121.71,8.7,68,9,0,112993,288178,0,0
218988,704,472815,8,1,1,5673.78,10,n/a,26,0,171323,249546,0,0
365442,n/a,n/a,10,1,1,19516.42,8,n/a,9,0,177726,242946,0,0
99999999,740,991724,10,0,3,15950.31,20.7,n/a,9,0,690498,848760,0,0
117106,750,731633,5,2,n/a,5852.95,12.4,n/a,8,0,26961,511852,0,0
99999999,730,885704,2,1,1,17935.62,9,n/a,22,0,135755,616484,0,0
99999999,693,4755548,8,1,1,66141.66,40,n/a,16,0,883918,1596716,0,0
222112,707,1592143,3,1,1,3489.54,11.6,n/a,3,0,161044,231066,0,0
223036,n/a,n/a,5,0,1,21092.09,16.3,56,15,0,47994,104874,0,0
99999999,748,2949294,4,1,3,25068.98,11.4,n/a,13,0,110295,1140304,0,0
111166,737,3840280,10,0,6,59204.19,25.6,n/a,14,0,2229042,3178538,0,0
99999999,707,1328670,9,0,1,23141.05,10.3,9,17,0,435613,756228,0,0
533808,741,1285996,1,0,1,19322.05,25.3,n/a,9,0,312398,701008,0,0
235180,725,566808,10,0,6,3873.15,18.5,57,8,1,116052,394042,1,0
218724,745,1378963,n/a,1,3,11123.55,5,n/a,7,0,21755,181280,0,0
391358,725,3023204,4,1,1,22044.18,6.5,1,10,0,319713,1025442,0,0
437096,725,1404746,10,0,1,18027.58,27.8,25,14,0,289617,461274,0,0
151118,748,1733959,7,0,6,19001.33,18.5,n/a,7,0,1343034,11351032,0,0
99999999,726,1909842,10,0,1,21644.8,12.2,8,11,0,521721,612062,0,0
265870,703,765396,1,0,n/a,11225.96,19.6,34,13,0,208563,316932,0,0
406274,674,930715,1,0,1,16365.08,8.9,n/a,17,0,263834,325358,0,0
99999999,745,1377633,1,1,6,16474.33,23.4,n/a,6,0,55366,350350,0,0
157718,748,603193,1,1,1,8696.11,8.9,n/a,7,0,55632,194018,0,0
316492,663,854145,3,1,1,16798.28,24,n/a,10,0,333830,417450,0,0
260854,721,674595,3,1,1,6183.74,8,n/a,13,0,228228,575740,0,0
340340,694,1723338,1,0,1,28535.53,29.7,n/a,19,0,645563,829620,0,0
198330,716,675507,10,0,1,2837.08,8.9,n/a,4,0,81263,120604,0,0
145134,738,1329468,1,1,1,18180.53,13.9,n/a,13,0,147288,497200,0,0
61886,n/a,n/a,8,1,6,17683.3,14.2,n/a,21,0,234726,530838,0,0
136422,713,1158810,1,1,3,11395.06,10.3,38,4,0,41382,96228,0,0
435028,720,1822176,7,1,9,17523.32,11,n/a,10,0,204744,669680,0,0
72974,736,594871,3,2,1,12839.25,22,69,10,2,17309,116556,2,0
444620,716,858591,7,0,1,20105.42,16.2,n/a,11,0,603307,899052,0,0
789030,693,1654900,10,0,1,46750.64,25.4,n/a,21,0,1080074,2320252,0,0
224642,735,1119271,10,0,1,18001.74,32.7,n/a,19,0,213503,673618,0,0
99999999,720,3702568,10,0,1,24807.16,35,8,14,0,297673,664114,0,0
99999999,737,1788736,9,0,1,29961.29,34,n/a,10,0,315951,449988,0,0
77264,n/a,n/a,3,1,1,6078.48,11,43,17,0,40603,311410,0,0
244992,735,686185,7,1,6,9206.45,18.9,n/a,6,0,150043,216348,0,0
48972,723,394725,3,1,1,3651.23,10.7,n/a,7,0,91713,158972,0,0
267080,699,739499,3,1,1,13434.14,9.7,n/a,9,0,224542,313236,0,0
329054,n/a,n/a,10,0,1,28875.25,13.6,9,13,0,248045,697114,0,0
410498,707,1083361,8,0,1,20674.28,15.4,4,12,0,28386,172964,0,0
537966,681,1579641,3,0,1,14611.57,14.2,34,6,1,169271,253880,0,1
99999999,738,1456920,10,0,1,35573.13,20.9,n/a,16,0,662948,1168398,0,0
270886,746,797202,1,1,1,10031.43,19.9,30,6,0,169233,541310,0,0
222288,718,1242030,8,1,1,5464.97,11.9,n/a,4,0,160645,327470,0,0
99999999,734,965295,1,0,1,11100.94,6.2,32,27,0,136211,386540,0,0
286924,735,895850,7,0,1,8734.68,21.6,30,15,0,279965,516208,0,0
129668,738,447982,2,1,1,3602.4,16.8,n/a,3,0,63099,229020,0,0
269016,749,1064855,7,2,4,1916.72,31.4,32,8,0,76836,872322,0,0
304304,n/a,n/a,1,0,1,19142.31,11.4,n/a,13,0,169993,284834,0,0
266332,729,1164795,2,1,1,25528.4,16.6,25,17,0,88939,253000,0,0
111848,737,610052,6,1,1,6415.73,34.1,47,17,1,70243,212344,1,0
206954,n/a,n/a,4,0,1,13420.46,8,n/a,13,0,209551,456940,0,0
99999999,718,635531,10,1,1,5719.76,15.4,68,6,1,24301,145046,1,0
774928,601,2141623,10,2,1,44795.54,13.9,n/a,12,0,136059,188210,0,0
620070,744,3825080,2,0,1,84151.76,15.6,n/a,55,0,649021,4084212,0,0
99999999,745,1239579,10,0,1,14461.66,14.3,36,10,0,371184,1210682,0,0
177276,673,608608,5,1,3,8165.44,12.4,n/a,13,1,161557,393844,1,0
87406,740,962502,2,1,1,11550.1,21,27,11,0,296286,458634,0,0
178222,n/a,n/a,10,0,n/a,3366.04,26,42,3,0,54644,140272,0,0
544830,725,1070061,7,0,1,18101.87,20,12,10,0,352070,820226,0,0
214654,681,2224596,8,0,6,4782.87,15.2,n/a,9,1,100130,203742,1,0
449856,743,2136816,4,0,1,24573.46,14.6,25,12,0,397328,757944,0,0
202906,730,1460340,10,0,1,21418.32,18.4,n/a,9,0,338884,497948,0,0
224994,n/a,n/a,2,0,1,12081.91,25,45,14,0,441066,623590,0,0
99999999,613,1552984,10,0,1,9020.25,21,4,10,1,68134,229328,1,0
202488,n/a,n/a,5,0,1,28709.76,22.6,21,11,0,291574,468226,0,0
32956,722,227696,n/a,0,6,1802.72,17,71,8,0,59356,127490,0,0
608696,n/a,n/a,10,1,12,20314.61,23.4,80,6,0,208392,445214,0,0
251592,7100,980400,10,0,6,12908.6,16.5,67,8,0,108205,262636,0,0
550616,720,1331463,10,0,1,28404.43,20.4,n/a,18,0,629907,1338304,0,0
191642,745,808184,1,1,1,19261.63,12,30,17,0,370025,1071136,0,0
354992,699,1149690,5,0,1,24239.25,13.9,3,12,0,168663,390588,0,0
280874,7300,802370,5,0,1,6211.67,33.7,n/a,10,0,232218,390830,0,0
211728,n/a,n/a,1,0,12,19824.03,17,n/a,14,0,456760,702372,0,0
270358,709,778316,1,1,1,19198.55,10.3,43,12,0,211565,407616,0,0
99999999,736,1694211,7,1,1,29789.91,28,n/a,13,0,192071,346434,0,0
79376,731,906471,10,0,n/a,6458.67,16.1,47,6,0,435271,562496,0,0
378620,704,1588191,3,1,1,10958.44,32.1,34,8,0,224295,333366,0,0
293612,751,2535759,2,0,1,43107.96,15.9,58,22,0,642865,1815528,0,0
112354,704,1804810,6,2,1,26921.86,18.8,n/a,12,0,633783,1037982,0,0
99999999,731,563559,5,1,6,1296.18,13.3,n/a,5,0,27455,73964,0,0
661804,632,5251372,9,0,1,97150.42,14.9,n/a,33,1,513190,1140524,1,0
519684,n/a,n/a,4,1,4,6158.85,8.8,n/a,7,0,257127,375452,0,0
592152,742,1146745,10,2,1,1089.46,31.6,n/a,11,0,33060,1159928,0,0
492778,6680,1229452,6,0,1,26842.82,19,7,14,0,199082,282480,0,0
219318,673,1231181,6,0,1,8905.49,15.9,79,7,0,52801,168916,0,0
346258,735,1700823,7,1,1,20976.76,15.4,n/a,12,0,470782,808786,0,0
175252,747,851333,1,1,1,23411.42,15.7,n/a,15,0,201172,346126,0,0
279180,750,1041599,9,1,1,13280.43,28.2,n/a,11,0,117287,998646,0,0
217404,n/a,n/a,6,0,6,16335.82,14.7,n/a,10,0,297464,667502,0,0
517396,n/a,n/a,10,1,1,18743.31,13.5,n/a,14,0,50901,1178672,0,0
696124,693,1945600,5,2,1,30318.87,18.3,43,17,1,452827,1125146,1,0
87076,n/a,n/a,1,1,1,5310.69,11,15,8,0,52934,117656,0,0
460086,639,883006,1,1,4,9271.43,15.7,n/a,11,1,327408,972026,1,0
466708,734,1247597,2,1,1,3014.92,12.2,0,8,0,109288,714934,n/a,0
158708,720,1315826,10,1,1,30702.67,24.7,31,11,0,900030,1197856,0,0
266112,717,1907543,10,0,1,23685.21,18.4,19,17,0,238070,494934,0,0
347424,734,17815350,2,0,1,21081.64,11.7,10,6,0,17974,45628,0,0
188804,712,838584,6,0,1,11460.61,11.7,n/a,7,0,163115,233178,0,0
554466,743,2003189,10,0,1,29713.91,18.4,17,15,0,532285,1529374,0,0
190344,723,947967,10,1,1,19275.5,26,16,11,0,104215,154528,0,0
270798,738,1588134,10,1,1,15352.19,25.8,45,7,0,27018,279312,0,0
376486,709,836114,10,0,1,5016.57,18.7,15,12,0,170221,351934,0,0
99999999,714,766384,5,2,1,8813.34,24.6,52,9,0,134007,378444,0,0
162272,683,650522,2,2,6,19624.15,7.1,40,10,0,56430,276826,0,0
131274,n/a,n/a,2,1,1,9683.92,15.6,82,10,0,113886,260590,0,0
99999999,732,460921,10,1,1,3917.8,13.5,n/a,4,1,66329,144650,1,0
110352,735,686185,2,1,6,2418.89,13.1,22,9,0,92055,372724,0,0
103620,n/a,n/a,9,0,1,7584.42,10.4,41,6,0,122911,199606,0,0
542256,681,1592238,3,0,1,22755.54,10.8,18,7,0,296229,390214,0,0
487630,7190,957125,8,0,1,18265.27,19.5,n/a,11,0,529492,833030,0,0
181676,708,1834602,3,0,6,22626.91,14.3,n/a,8,1,147972,223674,1,0
741884,678,1367772,10,0,1,37385.54,18.8,n/a,14,1,385871,876062,0,0
99999999,725,1502444,10,0,1,26042.54,23.6,11,16,0,375212,822822,0,0
321926,n/a,n/a,8,0,1,4394.13,14.5,n/a,8,0,220305,660858,0,0
256234,747,663898,3,1,1,12392.56,10.6,n/a,13,0,249755,1129656,0,0
216854,n/a,n/a,1,0,1,11424.32,17.7,n/a,7,0,98591,396374,0,0
133276,705,556282,6,1,1,10198.63,13,n/a,7,0,216828,321860,0,0
322080,750,3523360,1,0,1,39050.51,24.7,28,16,0,354065,1242318,0,0
144298,746,1112032,2,0,1,10934.88,7,n/a,9,0,74024,361658,0,0
277596,727,802313,1,1,1,19456,9,n/a,14,0,148599,651750,0,0
130460,n/a,n/a,3,1,1,20027.14,27.9,47,18,1,145293,572264,1,0
99999999,710,1386335,1,1,1,25069.55,13.9,n/a,4,0,703665,823856,0,0
47278,719,622231,1,2,5,16696.44,4.3,n/a,7,0,36879,180202,0,0
405856,n/a,n/a,10,1,1,32264.85,22.7,n/a,13,0,338181,594198,0,0
133826,746,2942036,5,1,1,16205.67,29.3,35,7,1,55233,236852,1,0
622908,724,1254057,2,0,1,16407.26,16.3,n/a,9,0,519023,1251998,0,0
151316,n/a,n/a,6,0,1,4423.01,17.2,38,16,0,92283,272602,0,0
153208,651,3179289,1,0,2,34442.44,17.8,n/a,22,1,58957,355608,1,0
96954,750,899517,1,1,1,7218.67,13,n/a,8,0,722,93566,0,0
269368,740,1124363,1,1,1,24829.77,14.5,28,15,0,388873,683276,0,0
217404,741,1783701,1,0,1,21107.1,8.3,n/a,10,0,60363,563662,0,0
289608,653,1058167,7,0,1,17988.82,12.5,n/a,9,1,112214,176088,1,0
354530,743,1377842,7,0,1,7038.55,15.5,74,8,0,102182,199540,0,0
315150,711,916712,1,2,1,13292.21,15.5,n/a,6,0,273486,367796,0,0
99999999,729,1643405,10,0,1,24514.18,16.2,17,10,0,347092,459316,0,0
382316,699,786828,1,1,1,22752.5,14.9,n/a,6,0,124602,180114,0,0
389268,739,877819,9,1,1,12728.29,20,6,9,0,31787,125620,0,0
99999999,637,701252,3,1,1,17122.04,9.8,n/a,12,0,289883,351098,0,0
312840,743,868433,4,1,1,8047.45,24.7,n/a,13,0,306242,1071312,0,0
222486,751,1191319,4,0,1,426.93,14.5,n/a,10,0,418,489478,0,0
323048,7050,698706,7,2,1,17467.65,12.4,35,16,0,138681,348304,0,0
183238,751,1675629,10,0,n/a,6800.29,28.1,n/a,5,0,64144,863566,0,0
119570,748,722798,1,1,1,5071.67,15.8,n/a,6,0,100206,504526,0,0
107822,721,1303666,10,1,1,22488.21,30.2,78,11,2,49115,222134,0,1
135168,744,1795291,2,0,6,12058.16,23.7,56,11,0,34409,123772,0,0
354970,743,1430662,10,1,1,18002.69,17,15,16,0,188537,475596,0,0
417912,741,1293634,10,0,1,18973.21,15.3,n/a,10,0,424764,635470,0,0
282964,740,1710665,10,0,1,20955.67,25.2,11,5,0,218728,266574,0,0
359480,738,907250,10,0,1,18825.58,15.6,79,14,0,198797,269236,0,0
217250,n/a,n/a,10,2,3,22513.1,16.2,n/a,7,0,1406665,20108220,0,0
152306,751,838850,10,1,1,6235.42,20.9,n/a,8,0,31293,696630,0,0
176572,n/a,n/a,10,2,n/a,9993.62,15.1,53,7,0,121068,388322,0,0
479798,n/a,n/a,5,0,1,20404.29,16.7,15,13,0,421553,744084,0,0
138886,747,393566,6,1,1,7117.21,17.9,n/a,20,1,96729,805728,1,0
99999999,721,830490,3,1,1,21454.04,13.2,n/a,12,0,237500,308638,0,0
268114,725,1119195,10,1,1,7685.12,16.7,n/a,3,0,269857,384340,0,0
334818,712,579291,4,1,1,10668.69,5.6,n/a,6,0,189088,317284,0,0
649946,668,1577627,7,0,1,39966.5,24,80,12,0,458584,557194,0,0
99999999,678,969950,9,0,1,22551.29,27.9,n/a,12,0,613168,793276,0,0
222508,663,672581,5,1,1,13003.22,8.3,n/a,20,0,138016,887810,0,0
126016,721,537225,6,1,1,6760.2,12.5,n/a,10,0,131043,349646,0,0
389620,n/a,n/a,6,1,n/a,1867.13,16,41,7,0,17138,236302,0,0
624030,715,2033323,2,0,1,44733.22,14.5,64,17,0,253555,1019436,0,0
201674,n/a,n/a,10,1,1,13050.53,15.5,n/a,11,1,188442,596178,1,0
99999999,748,910537,10,1,1,11457.57,18.5,11,9,0,129428,494604,0,0
99999999,729,675469,2,1,1,11539.46,18.7,n/a,7,0,158992,337788,0,0
435160,n/a,n/a,10,0,n/a,11400,22.5,20,10,0,510644,1182544,0,0
340802,726,1132020,2,0,1,13301.33,15.5,42,12,1,225473,447832,0,1
312862,744,1745093,10,0,1,36210.58,23.8,2,21,0,417126,2367640,0,0
99999999,740,958265,1,1,1,17168.78,15.4,12,17,0,98705,137522,0,0
333168,709,1150944,8,0,1,14770.41,29.6,6,10,0,138434,255244,0,0
99999999,750,2463084,10,0,1,32020.13,21,11,11,0,287831,543708,0,0
322586,7190,1114350,7,1,1,18943.95,13.1,18,19,1,274778,372130,1,0
222068,715,1198672,6,1,1,31265.07,33,n/a,16,0,682575,1075294,0,0
439780,683,1117637,10,0,1,14436.01,26.8,n/a,17,1,447868,583330,1,0
315986,723,1345485,7,1,1,13342.75,15,n/a,10,2,62700,451000,1,1
215468,640,1246780,1,1,1,13299.05,11.8,25,7,0,104652,187594,0,0
99999999,684,1307390,10,0,6,2124.58,16.6,n/a,6,9,147801,296098,0,9
44660,738,1349950,10,0,1,17099.43,28.2,39,10,0,425999,536162,0,0
157872,745,1761167,10,0,1,36103.99,22.7,75,10,0,445284,751608,0,0
533236,747,2340952,9,0,1,22824.32,14.5,n/a,7,0,135033,878350,0,0
99924,n/a,n/a,n/a,1,1,8413.77,11.7,15,5,0,39083,71038,0,0
542586,724,1499480,10,0,1,28739.97,25.9,42,21,0,325470,1380390,0,0
403876,662,1317707,1,2,1,28111.26,20.5,44,12,0,180329,249172,0,0
163064,704,743660,5,0,1,21070.24,33.6,n/a,11,0,993757,1622940,0,0
435776,733,1693584,10,0,1,15806.86,12,n/a,12,0,370747,727584,0,0
322718,748,1114806,10,0,1,26383.78,22.3,n/a,13,0,244568,1236620,0,0
329472,n/a,n/a,6,0,1,24660.48,14.8,n/a,13,0,349752,1091596,0,0
329670,709,1081917,10,0,1,28310.19,14.9,n/a,14,0,300903,413292,0,0
266024,n/a,n/a,2,1,1,8488.06,23.4,n/a,6,0,248083,588610,0,0
442376,740,1489999,10,0,1,25081.71,18.2,n/a,10,0,577334,898502,0,0
131164,n/a,n/a,6,1,1,17487.79,12.7,63,4,0,21964,30602,0,0
539242,n/a,n/a,6,0,n/a,16280.53,15.2,73,9,0,381672,600446,0,0
402842,734,850459,2,2,1,14457.86,12,n/a,17,0,394649,658460,0,0
270600,742,779000,1,1,1,10581.29,10.3,n/a,10,0,255740,496034,0,0
98098,719,628311,10,1,1,13718.19,20.4,n/a,6,0,192679,262482,0,0
269148,n/a,n/a,5,1,1,7159.96,27.1,n/a,11,0,115596,367752,0,0
751146,700,1668105,4,0,1,42258.66,17.8,n/a,13,0,838128,1184942,0,0
99999999,717,2401847,7,0,1,16772.82,18,n/a,18,1,231572,433884,1,0
666072,742,1917480,10,0,1,44900.99,18.6,n/a,18,0,1384150,3522442,0,0
21626,714,854221,5,0,6,6428.08,11.4,n/a,9,0,155458,203390,0,0
546260,676,1226602,10,0,1,24225.38,18.6,n/a,11,0,528789,1015410,0,0
99999999,733,484937,1,1,1,11355.54,17.5,67,8,2,30514,195206,1,1
164956,n/a,n/a,10,2,1,18557.87,29.6,8,17,0,180880,386408,0,0
99999999,727,392939,n/a,1,1,2514.84,13.4,11,5,1,40413,96470,1,0
99999999,705,874323,4,1,1,3606.77,31.4,n/a,12,2,76684,477400,2,0
99999999,739,1429997,6,0,1,27288.94,38,n/a,10,0,584117,1288276,0,0
376354,7260,1035652,10,1,1,23742.21,19.8,n/a,13,0,66424,680614,0,0
247830,n/a,n/a,9,1,1,4224.08,12.3,n/a,6,0,87856,131428,0,0
179938,n/a,n/a,2,1,1,6413.26,14.6,45,6,0,27987,247412,0,0
446380,745,877040,1,0,1,13594.12,17.6,n/a,7,0,400425,692032,0,0
333366,750,1343566,10,1,1,9035.45,13,n/a,6,0,282017,426866,0,0
218790,749,1133730,5,0,1,23335.99,21.5,n/a,13,0,276051,847836,0,0
206734,668,995600,2,1,1,8960.4,15.6,13,4,0,62567,144034,0,0
293986,716,1045494,4,0,1,10210.79,16,18,9,0,280098,495132,0,0
208164,721,1779312,10,0,1,19869.06,21.2,15,17,1,111017,257620,1,0
353584,n/a,n/a,n/a,0,n/a,12549.31,25.5,8,18,0,179721,350944,0,0
221650,705,1148550,10,0,6,8020.66,21.4,6,6,1,30324,230978,1,0
130680,749,1504800,7,0,1,5630.46,15.6,21,10,0,144438,521026,0,0
225368,n/a,n/a,5,1,1,14597.7,9.2,40,17,0,183350,572242,0,0
621962,n/a,n/a,3,0,1,22494.29,8.7,n/a,10,0,224200,378422,0,0
376332,719,1692767,1,0,1,26660.99,22,30,12,0,264955,401038,0,0
224554,725,814511,9,1,1,17308.43,16.8,53,10,0,193154,341968,0,0
765996,672,3780240,10,0,1,20948.83,17.7,n/a,8,0,797753,1091860,0,0
99242,742,952375,1,1,1,16269.89,15.4,n/a,15,0,185554,394966,0,0
69190,693,1242790,10,0,1,17916.62,23.5,48,10,1,152551,236786,1,0
49940,724,910176,10,1,1,7584.8,16.8,58,12,0,205827,285428,0,0
538670,729,4361355,7,1,1,86500.16,13,n/a,11,0,750899,1261920,0,0
374220,743,2068435,10,0,1,4998.71,40.5,80,6,0,157282,422554,0,0
326876,694,1016253,10,1,1,13456.94,25.6,n/a,28,0,386916,2434806,0,0
324852,n/a,n/a,7,1,1,17800.91,13.4,n/a,25,0,168777,253462,0,0
563706,728,1849954,1,0,n/a,23278.61,25.5,48,11,0,571634,946924,0,0
219626,n/a,n/a,5,0,1,40477.03,15.1,n/a,11,0,342760,485188,0,0
118008,737,769196,8,1,1,12114.78,21,n/a,10,0,346104,699380,0,0
85888,683,289313,3,1,3,2873.94,9.5,n/a,3,0,25840,51590,0,0
472428,719,1182275,1,0,1,17339.97,17.1,n/a,14,0,199006,687852,0,0
378070,723,1480081,2,0,1,13320.9,12.9,37,19,0,383990,880462,0,0
269720,734,1358861,2,0,1,14947.49,11.2,n/a,10,0,209190,409156,0,0
99999999,719,1871500,8,0,1,16531.52,27.3,36,10,1,105773,184184,1,0
280258,677,1154326,8,0,1,15487.09,23.3,n/a,11,1,233130,338294,1,0
516340,721,1300607,9,0,1,18967.13,18.5,n/a,11,0,536541,787380,0,0
245718,n/a,n/a,7,1,1,13491.33,20,15,7,0,126711,160886,0,0
755766,658,1864850,10,0,1,27195.65,20,42,10,0,417145,557106,0,0
99999999,741,764256,10,1,1,5846.49,19.6,n/a,5,0,259977,391446,0,0
33440,750,942761,2,1,1,9349.14,11.4,n/a,11,0,8740,778602,0,0
660462,730,2851995,10,0,1,15234.39,36.8,n/a,11,0,684912,1023308,0,0
314446,723,1803936,3,1,1,2675.77,14.6,12,5,0,80503,271744,0,0
218130,740,626373,4,0,2,6211.48,17,27,6,0,90421,132198,0,0
470096,n/a,n/a,10,0,1,48935.45,30,n/a,12,0,791388,1068012,0,0
167618,731,641934,2,0,6,6520.99,9.5,n/a,6,0,63916,96118,0,0
303028,n/a,n/a,1,0,1,23885.66,17.4,13,6,0,357276,425590,0,0
133606,n/a,n/a,5,1,1,22993.99,14.4,n/a,10,1,136078,189398,1,0
308990,n/a,n/a,10,0,n/a,14581.55,16.7,20,9,0,15960,318494,0,0
99999999,703,1063107,10,0,1,18692.96,23.2,38,7,1,54739,96910,1,0
784322,686,3870680,1,0,1,50963.89,16.3,72,20,0,805296,1025794,0,0
332574,n/a,n/a,6,1,n/a,7937.44,12,66,12,0,132126,1026740,0,0
439560,n/a,n/a,10,0,1,50149.36,14.5,44,37,0,785460,1612556,0,0
252890,706,654759,1,0,1,16259.82,15,n/a,14,0,201704,339944,0,0
99999999,735,1025278,10,2,1,11278.02,17.6,n/a,16,0,157415,461450,0,0
110946,704,843182,4,1,6,11031.78,16.1,n/a,14,1,104918,357302,1,0
141526,727,564129,7,2,n/a,9778.16,5.9,n/a,9,0,91941,121924,0,0
511324,743,2073546,1,0,1,24709.69,20.1,37,7,1,82783,284438,0,0
132484,n/a,n/a,n/a,2,1,9023.48,8.4,36,4,0,13642,27896,0,0
301510,726,3452832,10,0,4,43505.63,21.5,13,9,0,0,0,0,0
108878,7300,2127582,10,1,1,29076.84,15.8,82,10,0,182932,312422,0,0
441408,740,1562978,5,1,1,26440.59,25.3,40,12,0,151962,429132,0,0
519816,n/a,n/a,4,0,1,16233.22,18,n/a,4,0,126578,241450,0,0
129800,6630,1401212,10,0,1,14595.8,19.4,n/a,13,1,113031,521422,1,0
250008,725,1542192,5,0,1,27888.01,19.8,16,11,0,119928,156200,0,0
337634,723,1519696,1,1,6,19756.01,11.9,n/a,15,0,306337,481932,0,0
325886,720,719207,3,2,1,11087.64,14.7,29,6,0,147744,244398,0,0
99999999,748,1393517,10,0,1,33676.74,36,n/a,12,0,440268,795300,0,0
356994,n/a,n/a,1,2,6,7286.5,20.6,11,8,0,123538,481646,0,0
437580,738,1100480,8,0,1,16323.66,17.6,25,12,0,22800,455312,0,0
325446,728,655823,1,0,1,7596.77,15.1,22,6,0,264157,332112,0,0
99999999,742,1939900,6,0,1,39606.45,15.5,n/a,11,0,43130,96580,0,0
99999999,713,744496,1,1,1,15882.48,14.3,22,11,0,150195,180994,0,0
431222,748,854430,5,1,2,833.15,14.5,16,11,0,6175,649132,0,0
244926,695,826880,4,1,1,14194.9,15.5,n/a,14,0,168017,316338,0,0
173646,n/a,n/a,6,0,1,13949.61,21.4,19,11,0,112176,195294,0,0
79046,7350,258077,n/a,1,1,2709.78,18.1,n/a,4,1,126768,194150,1,0
151822,740,2903181,10,0,1,2951.46,18.9,2,11,0,100700,552574,0,0
313390,734,1372617,3,0,6,28024.05,16.9,n/a,17,0,281352,606650,0,0
521312,733,2043811,1,0,1,39002.63,17,47,10,0,1024176,1741388,0,0
764852,722,3793407,6,0,1,97996.49,25.8,9,14,0,4778671,6080426,0,0
386254,740,1853260,10,1,1,27798.9,13,n/a,13,0,347016,1999074,0,0
462550,747,1585664,9,0,1,28277.7,21.7,n/a,11,0,345458,835054,0,0
754842,705,5587710,7,0,6,53083.34,12.4,n/a,5,0,444752,595342,0,0
439252,732,2655478,1,0,1,17658.98,15.8,n/a,9,0,190361,287760,0,0
99999999,732,989748,3,1,1,12536.77,15.2,n/a,11,0,192356,524040,0,0
669174,733,2735506,8,0,1,38296.97,19.9,n/a,16,0,712994,3735666,0,0
471416,747,1318353,10,1,1,9612.86,29.5,33,5,0,53276,224334,0,0
264858,745,522842,10,2,n/a,6840.57,26,n/a,4,0,69312,469370,0,0
111276,700,676039,1,0,1,11475.81,17.5,42,10,0,234821,668052,0,0
330770,6770,742710,10,0,1,15225.46,22.7,76,14,0,1132438,1647294,0,0
382932,710,844398,3,1,1,18999.05,16.7,n/a,16,0,225207,293348,0,0
78452,n/a,n/a,4,1,1,9120,8.8,n/a,10,0,125571,210716,0,0
99999999,723,1310582,5,0,1,17911.3,13,n/a,12,1,99408,311960,1,0
322652,741,947397,6,0,1,23369.05,10,n/a,9,0,191406,464640,0,0
56144,640,1842544,10,1,6,19039.71,16.3,40,11,0,78413,376750,0,0
206646,727,1357037,10,1,1,14248.86,15,n/a,8,0,233833,454300,0,0
37796,n/a,n/a,4,1,6,17871.21,12.9,n/a,8,0,56943,66660,0,0
326612,746,1504344,5,1,1,11646.05,20.9,65,10,0,282093,633050,0,0
352132,n/a,n/a,4,1,1,3285.1,13.2,n/a,7,0,253422,669944,0,0
282458,731,806873,10,1,1,16137.46,15.8,n/a,7,0,238716,284680,0,0
84612,635,673056,4,0,n/a,3808.36,5.9,n/a,4,0,92777,111342,0,0
